AS7261	20.00	28.34	180.00	IR	LGA20
C1	20.00	7.00	0.00	10uF	0603
C2	7.00	20.00	90.00	10uF	0603
C3	5.00	20.00	90.00	100nF	0603
C4	20.00	35.00	180.00	100nF	0603
C5	20.00	33.30	180.00	10uF	0603
C6	35.00	20.00	270.00	100nF	0603
C7	33.00	20.00	270.00	10uF	0603
C8	20.00	5.00	0.00	100nF	0603
D1-AS7261	11.00	25.00	180.00		WL-SMCW_1206
D2-AS7265X	29.00	25.00	0.00		WL-SMCW_1206
R3	20.00	16.00	0.00	10k	0603
R6	20.00	24.00	180.00	10k	0603
R7	11.50	12.50	180.00	2.2k	0603
R8	11.50	10.50	180.00	2.2k	0603
U1	20.00	11.66	0.00	AS72651	LGA20
U5	28.34	20.00	90.00	AS72653	LGA20
U6	11.66	20.00	270.00	AS72652	LGA20
